Dataset,File,Event,Label,PredProb,PredLabel,Correct
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2476.mat,slipping,1,0.7760594893974714,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2476_aug1.mat,slipping,1,0.8948175328542323,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2477.mat,slipping,1,0.5182009072484391,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2477_aug1.mat,slipping,1,0.5182009072484391,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2478.mat,slipping,1,0.4862750490658379,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2478_aug1.mat,slipping,1,0.4862750490658379,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2479.mat,slipping,1,0.5029276594864396,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2479_aug1.mat,slipping,1,0.5086148072990405,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2480.mat,slipping,1,0.789458954201914,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2480_aug1.mat,slipping,1,0.789772007051349,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2482.mat,slipping,1,0.521053834858665,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2482_aug1.mat,slipping,1,0.521053834858665,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2483.mat,slipping,1,0.5049068200569476,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2483_aug1.mat,slipping,1,0.5049068200569476,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2484.mat,slipping,1,0.6562120555818814,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2484_aug1.mat,slipping,1,0.6562120555818814,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2486.mat,slipping,1,0.5021118116803815,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2486_aug1.mat,slipping,1,0.5021118116803815,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2487.mat,slipping,1,0.5126141208886962,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2487_aug1.mat,slipping,1,0.5126141208886962,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488.mat,slipping,1,0.5299784299246088,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488_aug1.mat,slipping,1,0.4963172229231078,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2489.mat,slipping,1,0.4102306856064207,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2489_aug1.mat,slipping,1,0.2107629654145554,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3271.mat,fainting,1,0.5176087348500316,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3271_aug1.mat,fainting,1,0.5176087348500316,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3273.mat,fainting,1,0.8530533358356387,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3273_aug1.mat,fainting,1,0.7884909883159699,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3274.mat,fainting,1,0.4738722428109836,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3274_aug1.mat,fainting,1,0.4738722428109836,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3275.mat,fainting,1,0.5196650585844742,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3275_aug1.mat,fainting,1,0.7539031808677029,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276.mat,fainting,1,0.5189697690515428,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276_aug1.mat,fainting,1,0.5189697690515428,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277.mat,fainting,1,0.5102696650469212,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277_aug1.mat,fainting,1,0.519975181762975,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278.mat,fainting,1,0.5826873610103717,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278_aug1.mat,fainting,1,0.6140812764085795,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3279.mat,fainting,1,0.6131878116548499,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3279_aug1.mat,fainting,1,0.5991905668494762,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3280.mat,fainting,1,0.7704890785700254,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3280_aug1.mat,fainting,1,0.8918597854620336,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3282.mat,fainting,1,0.5003406933675384,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3282_aug1.mat,fainting,1,0.5003406933675384,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3283.mat,fainting,1,0.5049068491208951,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3283_aug1.mat,fainting,1,0.5032041844825256,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3284.mat,fainting,1,0.5486205364572593,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3284_aug1.mat,fainting,1,0.5799465286698979,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3285.mat,fainting,1,0.5579578164673975,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3285_aug1.mat,fainting,1,0.7024622930429285,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3286.mat,fainting,1,0.5768801296939796,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3286_aug1.mat,fainting,1,0.5768801296939796,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3287.mat,fainting,1,0.7276941407804367,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3287_aug1.mat,fainting,1,0.7263593046060357,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288.mat,fainting,1,0.5249011336291967,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288_aug1.mat,fainting,1,0.5249011336291967,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289.mat,fainting,1,0.580184397669803,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289_aug1.mat,fainting,1,0.5275915672142821,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290.mat,fainting,1,0.5003406933675384,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290_aug1.mat,fainting,1,0.5003406933675384,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3291.mat,fainting,1,0.30579672139182373,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3291_aug1.mat,fainting,1,0.7766624116857527,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3292.mat,fainting,1,0.4939534290500668,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3292_aug1.mat,fainting,1,0.5000663262172531,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3293.mat,fainting,1,0.8915250291983325,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3293_aug1.mat,fainting,1,0.89473289298659,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3294.mat,fainting,1,0.5214254031281595,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3294_aug1.mat,fainting,1,0.5214254031281595,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3295.mat,fainting,1,0.519380106973635,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3295_aug1.mat,fainting,1,0.519380106973635,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3296.mat,fainting,1,0.8512327614001002,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3296_aug1.mat,fainting,1,0.9278475721102253,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298.mat,fainting,1,0.5066849888499079,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298_aug1.mat,fainting,1,0.5166293062948437,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3299.mat,fainting,1,0.5128543042742555,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3299_aug1.mat,fainting,1,0.5562164531992925,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3300.mat,fainting,1,0.70536576059616,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3300_aug1.mat,fainting,1,0.75813020657105,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056.mat,sitting,0,0.5189697690515428,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug1.mat,sitting,0,0.5113664240896652,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug2.mat,sitting,0,0.5130681841062209,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug3.mat,sitting,0,0.4964047917017226,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug4.mat,sitting,0,0.4894267166051906,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug5.mat,sitting,0,0.4894267166051906,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug6.mat,sitting,0,0.5150447711684718,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug7.mat,sitting,0,0.5150447711684718,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug8.mat,sitting,0,0.5130681841062209,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug9.mat,sitting,0,0.4894267166051906,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057.mat,sitting,0,0.5169549372336145,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug1.mat,sitting,0,0.49704462823766904,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug2.mat,sitting,0,0.49704462823766904,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug3.mat,sitting,0,0.49704462823766904,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug4.mat,sitting,0,0.5006553485073417,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug5.mat,sitting,0,0.49704462823766904,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug6.mat,sitting,0,0.49704462823766904,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug7.mat,sitting,0,0.49704462823766904,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug8.mat,sitting,0,0.49704462823766904,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug9.mat,sitting,0,0.49704462823766904,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058.mat,sitting,0,0.5026623391606413,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug1.mat,sitting,0,0.5048315142028211,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug2.mat,sitting,0,0.4878381999214829,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug3.mat,sitting,0,0.5026623391606413,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug4.mat,sitting,0,0.4878381999214829,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug5.mat,sitting,0,0.4925169308286154,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug6.mat,sitting,0,0.4878381999214829,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug7.mat,sitting,0,0.5186508029659952,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug8.mat,sitting,0,0.5132086723724635,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug9.mat,sitting,0,0.4878381999214829,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059.mat,sitting,0,0.5103194358941247,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug1.mat,sitting,0,0.5103194358941247,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug2.mat,sitting,0,0.5085085487429504,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug3.mat,sitting,0,0.49989132776933365,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug4.mat,sitting,0,0.5103194358941247,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug5.mat,sitting,0,0.5127721790905733,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug6.mat,sitting,0,0.5103194358941247,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug7.mat,sitting,0,0.5085085487429504,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug8.mat,sitting,0,0.5127721790905733,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug9.mat,sitting,0,0.5085085487429504,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060.mat,sitting,0,0.5517562033395643,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug1.mat,sitting,0,0.5491249554188871,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug2.mat,sitting,0,0.49125642896762367,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug3.mat,sitting,0,0.5522246935121575,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug4.mat,sitting,0,0.48612420500120956,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug5.mat,sitting,0,0.48462973371753437,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug6.mat,sitting,0,0.5425501321979802,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug7.mat,sitting,0,0.5425501321979802,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug8.mat,sitting,0,0.5535289746939415,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug9.mat,sitting,0,0.48462973371753437,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191.mat,bending,0,0.4855937717619496,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug1.mat,bending,0,0.5228538410272108,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug2.mat,bending,0,0.5240843860371456,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug3.mat,bending,0,0.5240843860371456,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug4.mat,bending,0,0.4855937717619496,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug5.mat,bending,0,0.5264396638114393,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug6.mat,bending,0,0.4855937717619496,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug7.mat,bending,0,0.49631077345739694,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug8.mat,bending,0,0.5264396638114393,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug9.mat,bending,0,0.49631077345739694,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193.mat,bending,0,0.49897783630975795,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug1.mat,bending,0,0.49897783630975795,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug2.mat,bending,0,0.49897783630975795,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug3.mat,bending,0,0.49897783630975795,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug4.mat,bending,0,0.49927894417050617,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug5.mat,bending,0,0.49897783630975795,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug6.mat,bending,0,0.49564205022568664,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug7.mat,bending,0,0.49927894417050617,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug8.mat,bending,0,0.49897783630975795,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug9.mat,bending,0,0.49897783630975795,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194.mat,bending,0,0.753336619467492,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug1.mat,bending,0,0.7491318912002088,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug2.mat,bending,0,0.8381116028971032,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug3.mat,bending,0,0.7536783734326603,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug4.mat,bending,0,0.7934318815061095,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug5.mat,bending,0,0.7934318815061095,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug6.mat,bending,0,0.7562352178078673,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug7.mat,bending,0,0.7856662861042102,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug8.mat,bending,0,0.775008627114654,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug9.mat,bending,0,0.8151106676185673,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195.mat,bending,0,0.5480672426216225,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug1.mat,bending,0,0.47438510446894916,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug2.mat,bending,0,0.5084965327926896,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug3.mat,bending,0,0.3791944682492817,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug4.mat,bending,0,0.5070644541036013,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug5.mat,bending,0,0.5184697382632194,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug6.mat,bending,0,0.3784866753050766,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug7.mat,bending,0,0.6602882241816249,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug8.mat,bending,0,0.5069113011181214,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug9.mat,bending,0,0.5695508238092174,1,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326.mat,laying,0,0.30761813023148177,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug1.mat,laying,0,0.14031845012705985,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug2.mat,laying,0,0.31211735349696584,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug3.mat,laying,0,0.25694603684579886,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug4.mat,laying,0,0.30369306213057196,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug5.mat,laying,0,0.43743557366798236,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug6.mat,laying,0,0.2533019411580912,0,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug7.mat,laying,0,0.45099553699986494,0,1
