Method,DisplayName,OuterFold,InnerFold,Role,File,BaseGroup,Label,Event
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1679_aug1.mat,data1679.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2461.mat,data2461.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2461_aug1.mat,data2461.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2462.mat,data2462.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2462_aug1.mat,data2462.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2465.mat,data2465.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2465_aug1.mat,data2465.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2466.mat,data2466.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2466_aug1.mat,data2466.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468.mat,data2468.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468_aug1.mat,data2468.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2469.mat,data2469.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2469_aug1.mat,data2469.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2470.mat,data2470.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2470_aug1.mat,data2470.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2471.mat,data2471.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2471_aug1.mat,data2471.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2473.mat,data2473.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2473_aug1.mat,data2473.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2474.mat,data2474.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2474_aug1.mat,data2474.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2476.mat,data2476.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2476_aug1.mat,data2476.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2478.mat,data2478.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2478_aug1.mat,data2478.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2479.mat,data2479.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2479_aug1.mat,data2479.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2480.mat,data2480.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2480_aug1.mat,data2480.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2483.mat,data2483.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2483_aug1.mat,data2483.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2484.mat,data2484.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2484_aug1.mat,data2484.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2485.mat,data2485.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2485_aug1.mat,data2485.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2487.mat,data2487.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2487_aug1.mat,data2487.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488.mat,data2488.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488_aug1.mat,data2488.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2489.mat,data2489.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2489_aug1.mat,data2489.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2490.mat,data2490.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2490_aug1.mat,data2490.mat,1,slipping
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3271.mat,data3271.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3271_aug1.mat,data3271.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3272.mat,data3272.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3272_aug1.mat,data3272.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3273.mat,data3273.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3273_aug1.mat,data3273.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3274.mat,data3274.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3274_aug1.mat,data3274.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3275.mat,data3275.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3275_aug1.mat,data3275.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276.mat,data3276.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276_aug1.mat,data3276.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277.mat,data3277.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277_aug1.mat,data3277.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278.mat,data3278.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278_aug1.mat,data3278.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3279.mat,data3279.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3279_aug1.mat,data3279.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3280.mat,data3280.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3280_aug1.mat,data3280.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3281.mat,data3281.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3281_aug1.mat,data3281.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3282.mat,data3282.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3282_aug1.mat,data3282.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3283.mat,data3283.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3283_aug1.mat,data3283.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3284.mat,data3284.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3284_aug1.mat,data3284.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3285.mat,data3285.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3285_aug1.mat,data3285.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3286.mat,data3286.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3286_aug1.mat,data3286.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3287.mat,data3287.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3287_aug1.mat,data3287.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290.mat,data3290.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290_aug1.mat,data3290.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3291.mat,data3291.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3291_aug1.mat,data3291.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3292.mat,data3292.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3292_aug1.mat,data3292.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3293.mat,data3293.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3293_aug1.mat,data3293.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3294.mat,data3294.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3294_aug1.mat,data3294.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3295.mat,data3295.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3295_aug1.mat,data3295.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3296.mat,data3296.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3296_aug1.mat,data3296.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3297.mat,data3297.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3297_aug1.mat,data3297.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3299.mat,data3299.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3299_aug1.mat,data3299.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3300.mat,data3300.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3300_aug1.mat,data3300.mat,1,fainting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056.mat,data4056.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug1.mat,data4056.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug2.mat,data4056.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug3.mat,data4056.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug4.mat,data4056.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug5.mat,data4056.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug6.mat,data4056.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug7.mat,data4056.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug8.mat,data4056.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug9.mat,data4056.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug1.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug2.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug3.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug4.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug5.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug6.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug7.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug8.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug9.mat,data4057.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug1.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug2.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug3.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug4.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug5.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug6.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug7.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug8.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug9.mat,data4058.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059.mat,data4059.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug1.mat,data4059.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug2.mat,data4059.mat,0,sitting
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug3.mat,data4059.mat,0,sitting
