Method,DisplayName,OuterFold,File,BaseGroup,Event,Label,is_aug,is_dup,is_original,PrimaryProb,GateProb,EventFallProb,FinalProb,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PredLabel,Correct
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug2.mat,data4463.mat,kneeling,0,True,False,False,0.40129275669912984,0.6762600511574355,0.6298147327701428,0.46984934952043367,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug3.mat,data4463.mat,kneeling,0,True,False,False,0.39154506989082444,0.6757556376005139,0.5912256931446641,0.45144925686697635,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug4.mat,data4463.mat,kneeling,0,True,False,False,0.3868824437497734,0.6736413593022769,0.6263562827527922,0.458724595450679,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug5.mat,data4463.mat,kneeling,0,True,False,False,0.38290543586973524,0.6757556376005139,0.6279865225107083,0.4564297618620271,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug6.mat,data4463.mat,kneeling,0,True,False,False,0.40897947594333184,0.6762600511574355,0.6431988556541718,0.4792452898565838,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug7.mat,data4463.mat,kneeling,0,True,False,False,0.40310010185168815,0.6736413593022769,0.6464964395501381,0.47611900316122313,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug8.mat,data4463.mat,kneeling,0,True,False,False,0.38517498045554877,0.6736413593022769,0.6465551689449716,0.46358903700237564,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug9.mat,data4463.mat,kneeling,0,True,False,False,0.40261684562540156,0.6736413593022769,0.6456750233477643,0.47553429894211036,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598.mat,data4598.mat,squatting,0,False,False,True,0.4041655851916501,0.6745710124105098,0.6069381560923779,0.46499735646186835,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug1.mat,data4598.mat,squatting,0,True,False,False,0.4371615116668905,0.6796374016508951,0.6049303069987981,0.48749215026646275,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug2.mat,data4598.mat,squatting,0,True,False,False,0.4358870749219647,0.6796374016508951,0.6124539705802626,0.4888571436194541,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug3.mat,data4598.mat,squatting,0,True,False,False,0.4934597290530718,0.6816174622562662,0.6619192240846975,0.5439975775625595,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug4.mat,data4598.mat,squatting,0,True,False,False,0.49560441201687594,0.6816174622562662,0.597705863102914,0.5262348473426873,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug5.mat,data4598.mat,squatting,0,True,False,False,0.4930625115565956,0.6816174622562662,0.5964878881681179,0.5240901245400522,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug6.mat,data4598.mat,squatting,0,True,False,False,0.49686335536299076,0.6816174622562662,0.6213109586442674,0.5341976363473737,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug7.mat,data4598.mat,squatting,0,True,False,False,0.48960225607050234,0.6816174622562662,0.6235536030219675,0.5297876601559418,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug8.mat,data4598.mat,squatting,0,True,False,False,0.44392230053276527,0.6796374016508951,0.6066705196760136,0.49274676627573977,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug9.mat,data4598.mat,squatting,0,True,False,False,0.48927870657217726,0.6816174622562662,0.6819523502609074,0.5470807996787963,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732.mat,data4732.mat,prostrating,0,False,False,True,0.5878684235440952,0.6794279580159759,0.7121996966561573,0.6251678054777138,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug1.mat,data4732.mat,prostrating,0,True,False,False,0.5620961451989825,0.6762670157975905,0.678244824314037,0.5969407489334989,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug2.mat,data4732.mat,prostrating,0,True,False,False,0.5584574810403009,0.6762670157975905,0.6816541810246948,0.595416491035619,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug3.mat,data4732.mat,prostrating,0,True,False,False,0.5548099843080426,0.6762670157975905,0.6766113739747859,0.5913504012080656,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug4.mat,data4732.mat,prostrating,0,True,False,False,0.5838863259220164,0.6776714759776243,0.7297335621955293,0.6276404968040702,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug5.mat,data4732.mat,prostrating,0,True,False,False,0.5812727630385917,0.6794279580159759,0.7161560677099372,0.6217377544399953,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug6.mat,data4732.mat,prostrating,0,True,False,False,0.5702770042734128,0.6762670157975905,0.7093367227853586,0.6119949198269965,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug7.mat,data4732.mat,prostrating,0,True,False,False,0.5935094759591745,0.6794279580159759,0.7119213114404668,0.6290330266035622,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug8.mat,data4732.mat,prostrating,0,True,False,False,0.6034671719000376,0.6776714759776243,0.7240706758135952,0.6396482230741048,0.0,0.3,0.635,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug9.mat,data4732.mat,prostrating,0,True,False,False,0.5897110840016121,0.6794279580159759,0.7109507492857257,0.6260829835868461,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data31.mat,data31.mat,walk and fall,1,False,False,True,0.8241888716011361,0.6840344068172179,0.8681528892604313,0.7508742006064579,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data31_aug1.mat,data31.mat,walk and fall,1,True,False,False,0.8478313429982727,0.6881888176985382,0.8823179086595667,0.7688404201365764,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data33.mat,data33.mat,walk and fall,1,False,False,True,0.6189153225550246,0.6590732155141352,0.7258419585238742,0.5915980888843984,0.65,0.45,0.605,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data33_aug1.mat,data33.mat,walk and fall,1,True,False,False,0.7284683889336426,0.6630588714823895,0.8014268805028685,0.6735509915620215,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38.mat,data38.mat,walk and fall,1,False,False,True,0.6164178977496312,0.6953477503252341,0.46979622729543125,0.4833021130493469,0.65,0.45,0.605,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38_aug1.mat,data38.mat,walk and fall,1,True,False,False,0.4349849305903762,0.6812931176825499,0.6800445244607014,0.4957005607696602,0.65,0.45,0.605,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data48.mat,data48.mat,walk and fall,1,False,False,True,0.324166572697356,0.6750003180091345,0.5331824094108253,0.3805596324070786,0.65,0.45,0.605,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data48_aug1.mat,data48.mat,walk and fall,1,True,False,False,0.453944389160473,0.6734147802971588,0.6872167626250058,0.5059170359356157,0.65,0.45,0.605,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data49.mat,data49.mat,walk and fall,1,False,False,True,0.8718401651565786,0.6995017420487677,0.6613924991260625,0.6834785592670221,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data49_aug1.mat,data49.mat,walk and fall,1,True,False,False,0.8716540662513388,0.6975899812535394,0.650112057386974,0.6777242624630848,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data51.mat,data51.mat,walk and fall,1,False,False,True,0.9540389594611856,0.7067532009350126,0.8012831301679891,0.7852814648805582,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data51_aug1.mat,data51.mat,walk and fall,1,True,False,False,0.9537904809233797,0.7067532009350126,0.8037663976042175,0.7862883214601334,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data846.mat,data846.mat,sit and fall,1,False,False,True,0.7698785234514952,0.6834176702840167,0.8111129325137514,0.7013005552119647,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data846_aug1.mat,data846.mat,sit and fall,1,True,False,False,0.6694482989219951,0.6703751918532086,0.7872493834446758,0.6435704177202533,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data855.mat,data855.mat,sit and fall,1,False,False,True,0.8408183463428931,0.7057611013625361,0.8394028968000117,0.7517353706034935,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data855_aug1.mat,data855.mat,sit and fall,1,True,False,False,0.8464070784657183,0.7091792654025971,0.847021244271761,0.7586838527012341,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data856.mat,data856.mat,sit and fall,1,False,False,True,0.6565269231065766,0.6546706342629167,0.6443296167924238,0.5699864409896154,0.65,0.45,0.605,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data856_aug1.mat,data856.mat,sit and fall,1,True,False,False,0.5700711808140767,0.6633901495644291,0.758216241459586,0.5861352200737106,0.65,0.45,0.605,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data861.mat,data861.mat,sit and fall,1,False,False,True,0.7786770618594606,0.6985741842159047,0.7103100894013856,0.6640018949776291,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data861_aug1.mat,data861.mat,sit and fall,1,True,False,False,0.7849424769209956,0.7007740113612699,0.7029328051406942,0.6640702446663245,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data862.mat,data862.mat,sit and fall,1,False,False,True,0.7823023719025176,0.6996847737420662,0.6057507012559118,0.6188640304208869,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data862_aug1.mat,data862.mat,sit and fall,1,True,False,False,0.7785905849032709,0.7031410460841451,0.6650731501056772,0.6448781970480388,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data868.mat,data868.mat,sit and fall,1,False,False,True,0.763366394307975,0.7043829703032054,0.8026828248888878,0.7003838701544818,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data868_aug1.mat,data868.mat,sit and fall,1,True,False,False,0.7526012658933765,0.7005209975830867,0.8031117851361183,0.6947546907655453,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1651.mat,data1651.mat,stumble,1,False,False,True,0.841796661422134,0.708186392015976,0.7519366199245267,0.7135405825055474,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1651_aug1.mat,data1651.mat,stumble,1,True,False,False,0.8406529709207089,0.708186392015976,0.7529286074561301,0.7134772607604456,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656.mat,data1656.mat,stumble,1,False,False,True,0.7405774740856833,0.6956705841545492,0.8461263175033338,0.7075012787711716,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656_aug1.mat,data1656.mat,stumble,1,True,False,False,0.7026254575410036,0.698864074138203,0.8325902815478085,0.6854677163946481,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657.mat,data1657.mat,stumble,1,False,False,True,0.8630196558701706,0.701059914418013,0.7242584975337408,0.7083452914207236,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657_aug1.mat,data1657.mat,stumble,1,True,False,False,0.787093759594339,0.6914610090320639,0.6587115484420863,0.6425032061841185,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1659.mat,data1659.mat,stumble,1,False,False,True,0.8879731604781713,0.7042221916330245,0.8414146525000051,0.7731270468700591,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1659_aug1.mat,data1659.mat,stumble,1,True,False,False,0.8833853023320642,0.7104585642338005,0.8187602127460438,0.7628638600823707,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1663.mat,data1663.mat,stumble,1,False,False,True,0.8852547291001127,0.7098230930333149,0.7358472677074239,0.7261866001708781,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1663_aug1.mat,data1663.mat,stumble,1,True,False,False,0.894508577958649,0.7083175136158293,0.7603002811439372,0.740838630607365,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1668.mat,data1668.mat,stumble,1,False,False,True,0.7763662970077021,0.6965784646470455,0.8486309245865038,0.7246704436723774,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1668_aug1.mat,data1668.mat,stumble,1,True,False,False,0.8220443502046293,0.6977121949858753,0.8611274849600752,0.750795162191056,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1675.mat,data1675.mat,stumble,1,False,False,True,0.9154095864430426,0.6923738611969581,0.8064981213258605,0.765726026991288,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1675_aug1.mat,data1675.mat,stumble,1,True,False,False,0.8671878702812269,0.7022652517021046,0.7743369286601512,0.7331013200347949,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2466.mat,data2466.mat,slipping,1,False,False,True,0.6581753598564719,0.6910911189433853,0.5390816225038474,0.5318976315598445,0.65,0.45,0.605,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2466_aug1.mat,data2466.mat,slipping,1,True,False,False,0.6610629780832856,0.6905279887040237,0.591216298047474,0.5564944470992551,0.65,0.45,0.605,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2473.mat,data2473.mat,slipping,1,False,False,True,0.9094963177136179,0.6916967287478,0.6587396350899336,0.6964125638783595,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2473_aug1.mat,data2473.mat,slipping,1,True,False,False,0.9249489842130597,0.693935851290081,0.6889833422005902,0.7175584391729029,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2474.mat,data2474.mat,slipping,1,False,False,True,0.6604105429536093,0.6738792212666211,0.665086252572717,0.585518550084952,0.65,0.45,0.605,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2474_aug1.mat,data2474.mat,slipping,1,True,False,False,0.642617705213891,0.6738792212666211,0.6629902468180592,0.5768637212791012,0.65,0.45,0.605,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488.mat,data2488.mat,slipping,1,False,False,True,0.7536494490942266,0.6748002075408333,0.7025143225171179,0.6430201667499418,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488_aug1.mat,data2488.mat,slipping,1,True,False,False,0.7867198374603862,0.6748002075408333,0.7016387521215526,0.6569701458459494,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278.mat,data3278.mat,fainting,1,False,False,True,0.7567104284995171,0.6968825216734923,0.7204937501730015,0.6584123771572084,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278_aug1.mat,data3278.mat,fainting,1,True,False,False,0.8841250217608628,0.7019261049779233,0.714460980233955,0.7135625875338751,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290.mat,data3290.mat,fainting,1,False,False,True,0.7322168638055132,0.6897486117129911,0.6545234869190065,0.616041104984677,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290_aug1.mat,data3290.mat,fainting,1,True,False,False,0.7341909178321873,0.68961430031048,0.6571387265349828,0.6180494874274556,0.65,0.45,0.605,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3294.mat,data3294.mat,fainting,1,False,False,True,0.706184715704403,0.6915188071558377,0.5564399231215693,0.5609200775520283,0.65,0.45,0.605,0,0
